id,ticker_id,t,momentum,ratio,sm_momentum,sm_ratio,happens_within,cross_threshold_from_above,cross_threshold_from_below,trending_down_and_above,trending_up_and_below,troughs,peaks
663,4,2024-08-07,100.749464,101.580915,100.028288,100.69014,160,0,1,0,0,0,0
394,2,2024-08-07,100.31897,101.066562,99.470013,98.729516,134,1,0,0,0,0,0
772,2,2024-08-08,100.21337,101.015492,99.694206,98.789164,326,0,1,0,1,2,0
540,4,2024-08-08,100.659189,101.615899,99.912358,100.638193,209,1,0,0,1,0,1
773,1,2024-08-08,100.011604,99.600085,99.668339,99.499076,237,0,1,0,1,0,0
681,2,2024-08-09,100.354234,101.205412,99.715883,98.774014,34,0,0,0,1,0,0
710,6,2024-08-09,99.641055,100.653359,99.703377,100.769547,9,0,0,0,0,0,0
598,6,2024-08-12,99.674869,100.621008,99.501864,100.648444,11,0,0,0,0,0,0
47,2,2024-08-12,100.254775,101.167606,100.093753,98.925455,194,0,1,0,0,0,0
314,3,2024-08-13,100.192735,99.10531,98.51322,99.843611,162,1,0,0,0,0,0
29,1,2024-08-14,99.455478,98.815456,98.978223,99.051553,134,1,0,0,0,0,0
209,6,2024-08-15,99.448723,100.113583,99.700847,100.614197,8,0,0,0,1,0,0
241,5,2024-08-15,101.461405,100.50654,101.145107,99.572363,229,0,1,0,0,0,0
558,1,2024-08-15,99.357862,98.622349,98.969039,98.96092,12,0,0,0,0,0,0
442,4,2024-08-16,99.000769,100.590522,99.343397,100.056114,234,0,0,0,2,0,0
105,1,2024-08-16,99.842398,98.986131,99.369252,99.061679,634,0,1,0,2,3,0
627,6,2024-08-19,99.118847,99.51973,98.690456,100.039608,193,1,0,0,0,0,0
169,4,2024-08-19,98.547148,100.110825,99.204864,99.934696,26,0,0,0,2,0,0
507,5,2024-08-20,100.98573,100.690631,102.22725,100.521408,2,0,0,0,0,0,0
32,4,2024-08-21,98.222135,99.441879,99.0105,99.70389,14,0,0,0,0,0,0
104,1,2024-08-21,100.825102,100.103204,100.938049,99.768906,258,0,1,0,0,0,0
236,6,2024-08-21,99.161565,99.241126,98.138413,99.539263,179,1,0,0,0,0,0
481,3,2024-08-21,101.28865,100.705372,99.437326,99.787047,172,1,0,0,2,0,0
337,3,2024-08-22,101.146924,100.776911,99.469724,99.754908,210,0,0,0,2,2,0
88,5,2024-08-22,100.660895,100.749571,102.542293,101.109869,632,0,0,0,0,0,5
781,1,2024-08-23,100.768957,100.388949,101.303926,100.131599,2,0,0,0,0,0,0
639,6,2024-08-26,99.937175,99.70379,98.886546,99.457583,38,0,0,0,3,0,0
399,5,2024-08-26,100.832298,101.188334,101.695044,101.121381,396,1,0,4,0,0,0
697,3,2024-08-27,100.745014,100.897457,99.887685,99.815885,30,0,0,0,1,0,0
626,5,2024-08-27,100.644987,101.150399,101.052029,100.961796,405,1,0,3,0,0,0
689,5,2024-08-28,100.552435,101.177102,100.322374,100.705024,749,2,0,1,0,0,0
368,4,2024-08-28,99.81687,99.837624,99.744178,99.633083,248,0,1,0,1,0,0
423,2,2024-08-29,100.016777,99.483837,99.598615,100.388584,364,1,0,0,0,0,0
85,5,2024-08-29,100.455217,101.180924,99.599052,100.388584,364,1,0,0,0,0,0
688,3,2024-08-30,99.375682,99.900872,100.767367,100.294141,2,0,0,0,0,0,0
742,2,2024-08-30,100.261429,99.741931,99.024897,100.085102,352,1,0,0,0,0,0
476,2,2024-09-03,100.671107,100.220031,98.343857,99.683341,712,2,0,0,0,0,0
621,3,2024-09-03,99.074478,99.585756,101.029645,100.486149,187,0,1,0,0,0,0
210,3,2024-09-04,98.858914,99.295059,101.168177,100.642286,3,0,0,0,0,0,0
230,1,2024-09-06,99.738315,99.269908,100.045849,100.197216,311,0,1,1,0,1,0
794,5,2024-09-09,98.636648,98.744738,97.982618,98.825991,5,0,0,0,0,0,0
28,1,2024-09-09,99.976873,99.460602,99.978229,100.169991,150,1,0,0,0,0,1
356,6,2024-09-09,100.505839,100.520969,100.903826,100.554129,285,0,0,2,0,0,0
718,4,2024-09-09,100.45688,100.60919,100.786291,100.47615,207,0,0,2,0,0,0
340,4,2024-09-12,100.172065,100.542576,100.141693,100.326427,14,0,0,1,0,0,0
752,5,2024-09-12,99.94286,99.552089,99.342072,99.057727,342,0,1,0,2,0,0
323,1,2024-09-12,100.857794,100.472268,100.688902,100.544218,175,0,1,0,0,0,0
8,2,2024-09-12,100.217403,100.875871,99.338442,99.057727,340,0,1,0,2,0,0
455,3,2024-09-13,98.886973,98.00016,99.523124,100.47518,224,1,0,0,0,0,0
228,4,2024-09-13,100.201641,100.588423,99.923843,100.235995,167,1,0,0,0,0,0
691,1,2024-09-17,100.556597,100.643945,100.915748,100.876658,143,0,0,0,0,0,2
267,2,2024-09-18,99.048639,99.399446,101.287926,99.957395,286,0,1,0,0,0,0
249,3,2024-09-19,101.278369,99.682806,98.205247,99.477556,2,0,0,0,0,0,0
294,2,2024-09-19,98.916918,99.08099,101.696793,100.25896,278,0,1,0,0,0,0
123,5,2024-09-23,100.997721,101.406018,102.246046,100.855254,2,0,0,0,0,0,0
31,4,2024-09-23,99.110512,99.641479,99.794215,100.049429,18,0,0,0,1,0,0
138,4,2024-09-24,98.848779,99.324728,99.855477,100.061679,13,0,0,0,1,0,0
728,1,2024-09-25,99.956154,100.492666,99.826223,100.505181,6,0,0,0,0,0,0
71,1,2024-09-26,99.687871,100.216271,99.93844,100.544542,182,0,0,0,1,1,0
441,4,2024-09-26,98.580363,98.796,100.191754,100.219899,5,0,0,0,0,0,0
369,5,2024-09-27,100.270993,101.160236,99.919542,100.249005,674,2,0,0,0,0,0
375,4,2024-09-30,98.888082,98.655133,100.334731,100.330861,5,0,0,0,0,0,0
680,2,2024-09-30,100.791333,99.953282,99.573113,100.078685,3,0,0,0,0,0,0
319,5,2024-09-30,100.136291,101.069665,99.573863,100.078685,3,0,0,0,0,0,0
96,2,2024-10-01,101.125228,100.453968,99.370433,99.947865,307,1,0,0,0,0,0
677,3,2024-10-01,100.665588,100.790903,100.218744,99.743438,130,0,0,0,0,0,1
324,5,2024-10-02,100.370801,101.383335,99.711483,100.054922,536,0,1,0,0,2,0
201,2,2024-10-04,100.43415,100.267053,99.906014,100.103574,9,0,0,0,1,0,0
137,5,2024-10-07,100.464447,101.696676,100.049188,100.165652,205,0,1,0,0,0,0
35,6,2024-10-07,100.918034,100.95217,100.086988,99.133663,210,0,1,0,0,0,0
529,3,2024-10-08,100.275206,100.91304,100.098347,99.613753,84,0,1,0,0,0,0
674,5,2024-10-08,100.414066,101.733527,100.109523,100.199492,5,0,0,0,0,0,0
464,6,2024-10-08,100.798523,101.003676,100.32496,99.25388,4,0,0,0,0,0,0
403,1,2024-10-09,99.264868,98.764421,98.882581,99.85794,157,1,0,0,0,0,0
64,6,2024-10-09,100.650373,101.001555,100.728799,99.472661,183,0,1,0,0,0,0
749,4,2024-10-10,101.08314,100.412699,100.085569,100.259575,3,0,0,0,0,0,0
385,2,2024-10-10,99.9728,99.796963,99.907573,100.113353,121,1,0,0,0,0,0
531,5,2024-10-14,99.277457,100.44147,99.943734,100.119341,10,0,0,0,0,0,0
739,1,2024-10-14,100.314514,99.555279,98.560879,99.380299,271,0,0,0,0,3,0
197,2,2024-10-14,99.770817,99.575435,99.947581,100.119341,10,0,0,0,0,0,0
757,4,2024-10-14,101.250488,100.856369,100.05206,100.259072,7,0,0,0,0,0,0
502,2,2024-10-15,99.734561,99.493429,100.241095,100.253044,69,0,1,0,0,0,0
804,3,2024-10-15,99.4779,100.222846,100.943639,100.314262,473,1,0,0,0,0,3
354,2,2024-10-16,99.666696,99.371596,100.385888,100.342157,10,0,0,0,0,0,0
588,1,2024-10-16,100.739143,100.149401,98.845253,99.275189,291,0,0,0,3,0,0
187,5,2024-10-18,98.637587,99.110657,100.483068,100.472454,308,1,0,0,0,0,2
644,4,2024-10-18,99.797408,100.188397,99.826178,100.112255,58,0,0,0,0,1,0
648,5,2024-10-21,98.175561,98.37068,100.419506,100.484957,17,0,0,0,0,0,0
471,4,2024-10-21,99.668144,100.063424,99.713938,100.044915,10,0,0,0,0,0,0
780,3,2024-10-22,99.663651,100.070271,100.691824,100.544154,36,0,0,2,0,0,0
51,3,2024-10-23,99.60445,99.97903,100.761966,100.638498,14,0,0,0,0,0,0
165,1,2024-10-23,100.600511,100.655356,99.955094,99.566841,16,0,0,0,1,0,0
246,3,2024-10-24,99.51319,99.855256,100.78245,100.715322,10,0,0,0,0,0,0
378,6,2024-10-24,99.26214,99.059587,100.006411,99.556098,32,0,0,1,0,0,0
348,2,2024-10-24,100.635508,100.438866,99.295904,99.951567,173,1,0,0,0,0,0
430,4,2024-10-25,100.015708,100.151057,99.653423,99.967411,13,0,0,0,0,0,0
24,1,2024-10-25,100.04763,100.272612,100.50554,99.832828,180,0,1,0,0,0,0
2,6,2024-10-25,99.341799,99.003669,99.712463,99.418829,125,1,0,0,0,0,0
335,2,2024-10-28,100.668997,100.731408,99.079297,99.725923,5,0,0,0,0,0,0
298,5,2024-10-28,99.170012,97.524647,99.086108,99.725923,5,0,0,0,0,0,0
408,3,2024-10-29,99.897221,99.953227,100.026285,100.511527,21,0,0,1,0,0,0
280,6,2024-10-29,99.862296,99.287464,99.485913,99.253553,133,1,0,0,0,0,0
475,2,2024-10-29,100.280575,100.448767,99.481052,99.835922,422,0,0,0,2,2,0
641,1,2024-10-29,99.724388,99.928128,100.829836,100.102691,4,0,0,0,0,0,0
716,6,2024-10-30,100.163055,99.577197,99.499567,99.216922,181,0,0,0,0,2,0
359,6,2024-10-31,100.573172,100.040049,99.678793,99.259361,257,0,1,0,1,0,0
156,2,2024-11-01,99.749589,99.96774,100.009231,100.018688,174,0,1,0,0,0,0
402,1,2024-11-04,100.164441,100.289905,100.810801,100.381469,18,0,0,2,0,0,0
685,4,2024-11-04,100.430338,100.641825,99.278568,99.454978,152,0,0,0,2,0,0
225,6,2024-11-05,100.601385,100.526048,100.280218,99.514941,6,0,0,0,0,0,0
719,5,2024-11-05,100.497626,99.227,99.845446,99.946998,236,1,0,0,0,0,1
556,5,2024-11-07,100.128284,98.990081,99.886558,99.939014,63,0,0,0,0,1,0
290,2,2024-11-08,99.439054,99.193269,99.789671,99.883363,15,0,0,0,0,0,0
1,6,2024-11-08,100.708227,101.03007,100.208612,99.525577,7,0,0,0,0,0,0
666,6,2024-11-11,100.850231,101.319614,100.141441,99.512711,13,0,0,1,0,0,0
759,6,2024-11-12,100.968718,101.612449,100.087521,99.500337,18,0,0,1,0,0,0
393,4,2024-11-12,100.103189,100.521687,100.942682,100.292313,4,0,0,0,0,0,0
724,1,2024-11-13,100.439778,101.026711,100.751183,101.009659,35,0,0,2,0,0,0
365,3,2024-11-13,99.139644,98.811529,100.58005,100.532051,157,0,1,0,0,0,0
642,4,2024-11-15,99.719978,100.208189,100.726905,100.4405,14,0,0,2,0,0,0
307,6,2024-11-18,100.972556,102.333838,98.717262,98.762155,160,1,0,0,0,0,0
671,5,2024-11-19,100.714172,98.52783,100.392498,100.094294,7,0,0,0,0,0,0
638,2,2024-11-20,100.331086,99.361624,100.321169,100.091246,62,0,0,0,0,0,1
720,1,2024-11-20,98.982436,99.4091,100.363644,101.186404,184,1,0,1,0,0,0
573,5,2024-11-20,100.702851,98.651123,100.312736,100.091246,62,0,0,0,0,0,1
417,1,2024-11-21,98.62752,98.873626,100.018049,101.053271,17,0,0,1,0,0,0
89,1,2024-11-22,98.795314,98.793961,99.763893,100.934017,164,1,0,0,0,0,0
602,6,2024-11-25,99.150982,100.818453,99.847519,98.821152,283,0,1,0,1,0,0
215,3,2024-11-25,99.359726,98.389262,100.210169,100.761025,16,0,0,1,0,0,0
129,3,2024-11-26,99.699656,98.557304,99.925618,100.644283,135,1,0,0,0,0,0
601,3,2024-11-29,100.503492,99.122743,99.989975,100.687297,145,1,0,0,0,0,1
62,6,2024-11-29,99.02108,100.060329,100.845235,99.350789,2,0,0,0,0,0,0
516,4,2024-12-02,99.80042,99.812203,99.88335,100.002254,12,0,0,0,1,0,0
692,4,2024-12-03,99.814623,99.795581,100.048596,100.071486,111,0,1,0,0,0,0
189,3,2024-12-03,100.8987,99.593152,99.124218,100.226244,6,0,0,0,0,0,0
39,4,2024-12-04,99.919757,99.849003,100.191519,100.14443,9,0,0,0,0,0,0
239,1,2024-12-04,99.969985,99.145416,99.474363,100.27849,28,0,0,0,2,0,0
550,5,2024-12-05,100.656004,99.80242,100.398976,99.988086,8,0,0,0,0,0,0
176,1,2024-12-05,100.302558,99.470815,99.891188,100.432173,220,0,1,0,1,0,0
777,6,2024-12-05,99.377161,99.84625,101.587119,100.168831,504,0,0,0,0,0,4
544,1,2024-12-06,100.857457,100.07852,100.320728,100.628233,212,0,1,0,0,0,0
200,6,2024-12-09,99.254153,99.438891,100.911937,100.090299,295,1,0,2,0,0,0
768,2,2024-12-09,100.216363,100.864025,100.378145,100.048302,79,0,0,0,0,0,1
422,4,2024-12-10,100.165159,100.006581,99.123929,99.63773,144,1,0,0,0,0,0
202,6,2024-12-10,99.176134,99.215875,100.508792,99.978605,21,0,0,2,0,0,0
392,6,2024-12-11,98.905999,98.777494,99.908927,99.739038,532,2,0,0,0,0,0
299,4,2024-12-12,100.229138,100.103085,98.37773,99.101937,186,1,0,0,0,0,0
41,1,2024-12-12,101.279589,101.387098,100.892634,101.10698,4,0,0,0,0,0,0
678,5,2024-12-12,99.65232,98.910355,100.565632,100.229493,132,0,1,0,0,0,0
695,2,2024-12-13,99.960586,100.772284,100.790081,100.379225,5,0,0,0,0,0,0
363,3,2024-12-16,101.269561,101.229603,98.40187,98.923185,340,0,0,0,0,4,0
157,2,2024-12-18,99.978695,100.713902,100.34376,100.369629,190,1,0,1,0,0,0
819,2,2024-12-19,100.176237,100.918066,99.984383,100.230636,175,1,0,0,0,0,0
605,5,2024-12-19,98.194945,96.505736,99.980084,100.230636,175,1,0,0,0,0,0
427,5,2024-12-20,98.206692,96.184685,99.740347,100.115925,4,0,0,0,0,0,0
675,4,2024-12-20,100.291189,100.434411,99.737649,99.040853,281,0,1,0,1,0,0
196,5,2024-12-23,99.019305,96.677617,99.662084,100.057303,5,0,0,0,0,0,0
131,2,2024-12-23,100.349384,101.210815,99.66243,100.057303,5,0,0,0,0,0,0
107,4,2024-12-23,100.411489,100.56492,99.930591,99.109985,13,0,0,0,1,0,0
406,1,2024-12-24,99.537758,100.142447,99.273309,100.808483,232,1,0,0,0,0,0
276,6,2024-12-24,99.565177,97.134441,99.722312,99.011005,15,0,0,0,1,0,0
155,2,2024-12-24,100.200578,101.119646,99.870585,100.126632,87,0,0,0,0,1,0
277,3,2024-12-24,98.880667,99.256341,100.322852,99.544937,4,0,0,0,0,0,0
134,4,2024-12-24,100.256857,100.5046,99.957222,99.117499,17,0,0,0,1,0,0
194,6,2024-12-26,100.255511,97.761637,100.147372,99.187774,197,0,1,0,0,0,0
672,3,2024-12-26,98.916809,99.130289,100.343806,99.583465,4,0,0,0,0,0,0
245,5,2024-12-27,100.584751,98.109173,100.196922,100.280448,4,0,0,0,0,0,0
524,2,2024-12-27,100.065378,101.046056,100.203915,100.280448,4,0,0,0,0,0,0
66,3,2024-12-30,99.257755,99.109359,100.495148,99.72363,4,0,0,0,0,0,0
608,5,2024-12-30,100.957723,98.604465,100.207502,100.303442,9,0,0,0,0,0,0
580,1,2024-12-30,99.752443,100.116558,98.383658,100.083297,2,0,0,0,0,0,0
652,5,2024-12-31,101.018092,98.848211,100.053289,100.248985,138,0,0,1,0,0,1
262,3,2024-12-31,99.445227,99.149521,100.593567,99.813666,125,0,1,0,0,0,0
212,3,2025-01-02,99.438151,99.068495,100.779259,99.953555,3,0,0,0,0,0,0
480,5,2025-01-02,101.073515,99.098833,99.818751,100.143051,108,1,0,0,0,0,0
557,5,2025-01-03,101.187332,99.421506,99.798969,100.118949,13,0,0,0,0,0,0
186,2,2025-01-03,99.656392,100.626232,99.801017,100.118949,13,0,0,0,0,0,0
193,3,2025-01-06,100.473047,99.757639,100.714433,100.062572,133,0,0,0,0,0,2
563,2,2025-01-06,99.382017,100.269885,99.790935,100.09781,13,0,0,0,0,0,0
676,1,2025-01-06,100.165382,100.462715,98.091423,99.278023,911,0,1,0,4,0,0
345,4,2025-01-06,99.986826,100.506936,100.496675,99.58116,136,1,0,0,0,0,0
582,3,2025-01-07,101.190032,100.368409,100.595067,100.068507,165,0,0,2,0,0,0
583,6,2025-01-07,101.577074,100.810816,101.067651,100.189666,24,0,0,3,0,0,0
798,2,2025-01-08,98.985241,99.566443,99.650197,99.98895,8,0,0,0,0,0,0
415,4,2025-01-08,99.605019,100.190096,100.636514,99.729625,80,0,1,0,0,0,0
163,6,2025-01-08,101.239043,100.757319,100.845935,100.177496,290,1,0,2,0,0,0
99,1,2025-01-08,100.065495,100.408648,98.880858,99.348893,355,0,1,0,3,0,0
52,5,2025-01-08,101.529375,100.673055,99.650001,99.98895,8,0,0,0,0,0,0
113,4,2025-01-10,99.459897,100.026893,100.815924,99.870118,9,0,0,0,0,0,0
397,2,2025-01-10,98.951119,99.337404,99.551349,99.913431,5,0,0,0,0,0,0
358,6,2025-01-14,100.686347,100.727845,101.189491,100.603639,239,0,0,0,0,0,3
205,5,2025-01-14,100.453389,100.216686,99.27185,99.688034,3,0,0,0,0,0,0
513,1,2025-01-16,100.090686,100.483766,99.804742,99.491458,19,0,0,0,1,0,0
326,4,2025-01-17,99.234906,99.381258,101.021864,100.441982,302,0,0,3,0,0,0
775,4,2025-01-21,99.280036,99.311084,101.052464,100.545977,31,0,0,3,0,0,0
306,2,2025-01-22,99.314951,98.387833,99.534882,99.571396,17,0,0,0,1,0,0
823,3,2025-01-22,100.621899,101.794363,100.466854,100.341386,16,0,0,0,0,0,0
657,1,2025-01-22,99.710544,100.075351,100.618948,99.938598,2,0,0,0,0,0,0
499,6,2025-01-23,100.046613,100.437983,99.953395,100.391533,188,1,0,0,0,0,0
322,5,2025-01-23,99.134487,98.888404,99.642409,99.582698,61,0,0,0,1,1,0
661,6,2025-01-24,99.900681,100.293411,99.735908,100.284919,4,0,0,0,0,0,0
346,2,2025-01-24,99.34466,98.163048,99.656954,99.559669,21,0,0,0,1,0,0
261,6,2025-01-27,99.773271,100.140574,99.649189,100.221794,6,0,0,0,0,0,0
170,4,2025-01-27,99.676007,99.327404,101.030804,100.941724,92,0,0,3,0,0,0
493,3,2025-01-28,99.139738,100.596369,101.045265,100.83075,125,0,1,0,0,0,0
439,6,2025-01-28,99.482097,99.790551,99.180957,99.969927,153,1,0,0,0,0,0
589,1,2025-01-28,100.098297,100.282088,100.584984,100.176884,186,0,0,2,0,0,0
708,6,2025-01-29,99.091784,99.281697,98.965157,99.797991,164,1,0,0,0,0,0
130,3,2025-01-30,99.721819,100.839266,100.590541,100.774854,213,0,0,2,0,0,0
184,1,2025-01-30,100.48178,100.754016,100.273518,100.128012,176,1,0,1,0,0,0
143,2,2025-01-30,99.794966,98.255288,100.145644,99.718507,7,0,0,0,0,0,0
83,1,2025-01-31,100.679551,101.04264,100.146791,100.092397,15,0,0,1,0,0,0
